project,module,test-suite,production-class,number-of-classes,number-of-junit-classes,loc-ts,nom-ts,loc-pc,nom-pc,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,isDuplicateCode
closure-compiler,,com.google.javascript.jscomp.DeclaredGlobalExternsOnWindowTest,com.google.javascript.jscomp.DeclaredGlobalExternsOnWindow,769,381,78,21,97,6,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.InlineCostEstimatorTest,com.google.javascript.jscomp.InlineCostEstimator,769,381,39,5,68,3,1,1,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.MakeDeclaredNamesUniqueTest,com.google.javascript.jscomp.MakeDeclaredNamesUnique,769,381,317,56,456,10,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.PolymerPassTest,com.google.javascript.jscomp.PolymerPass,769,381,373,68,168,8,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.Es6SplitVariableDeclarationsTest,com.google.javascript.jscomp.Es6SplitVariableDeclarations,769,381,52,10,46,5,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.PolymerPassSuppressBehaviorsTest,com.google.javascript.jscomp.PolymerPassSuppressBehaviors,769,381,43,9,86,7,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.PeepholeReorderConstantExpressionTest,com.google.javascript.jscomp.PeepholeReorderConstantExpression,769,381,80,8,27,1,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.ReplaceStringsTest,com.google.javascript.jscomp.ReplaceStrings,769,381,212,44,384,19,1,0,0,0,0,0,0,1,0
closure-compiler,,com.google.javascript.jscomp.Es6RelativizeImportPathsTest,com.google.javascript.jscomp.Es6RelativizeImportPaths,769,381,63,9,80,2,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.GatherExternPropertiesTest,com.google.javascript.jscomp.GatherExternProperties,769,381,55,9,87,6,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.ReplaceIdGeneratorsTest,com.google.javascript.jscomp.ReplaceIdGenerators,769,381,173,42,285,6,1,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.SourceFileTest,com.google.javascript.jscomp.SourceFile,769,381,79,6,567,40,1,1,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.ConstCheckTest,com.google.javascript.jscomp.ConstCheck,769,381,158,48,98,5,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.ShadowVariablesTest,com.google.javascript.jscomp.ShadowVariables,769,381,127,27,180,2,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.NodeIteratorsTest,com.google.javascript.jscomp.NodeIterators,769,381,100,21,186,1,1,0,0,0,1,0,1,0,0
closure-compiler,,com.google.javascript.jscomp.GenerateExportsTest,com.google.javascript.jscomp.GenerateExports,769,381,179,41,149,12,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.CheckSuspiciousCodeTest,com.google.javascript.jscomp.CheckSuspiciousCode,769,381,160,14,96,9,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.ConformanceWhitelisterTest,com.google.javascript.jscomp.ConformanceWhitelister,769,381,43,5,32,5,1,1,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.GlobalNamespaceTest,com.google.javascript.jscomp.GlobalNamespace,769,381,37,3,1308,21,1,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.CompilerTestCase,com.google.javascript.jscomp.Compiler,769,381,1403,141,2744,251,1,1,0,0,0,0,0,1,0
closure-compiler,,com.google.javascript.jscomp.RandomNameGeneratorTest,com.google.javascript.jscomp.RandomNameGenerator,769,381,138,8,210,13,1,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.GoogleCodingConventionTest,com.google.javascript.jscomp.GoogleCodingConvention,769,381,137,21,124,12,1,1,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.TypeTransformationTest,com.google.javascript.jscomp.TypeTransformation,769,381,485,152,578,54,1,1,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.CompilerTest,com.google.javascript.jscomp.Compiler,769,381,1167,113,2744,251,1,1,0,1,1,1,0,1,0
closure-compiler,,com.google.javascript.jscomp.LightweightMessageFormatterTest,com.google.javascript.jscomp.LightweightMessageFormatter,769,381,98,21,180,12,1,0,0,0,0,0,0,1,0
closure-compiler,,com.google.javascript.jscomp.ObjectPropertyStringPostprocessTest,com.google.javascript.jscomp.ObjectPropertyStringPostprocess,769,381,23,6,53,2,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.Es6InjectRuntimeLibrariesTest,com.google.javascript.jscomp.Es6InjectRuntimeLibraries,769,381,35,6,130,8,1,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.MustBeReachingVariableDefTest,com.google.javascript.jscomp.MustBeReachingVariableDef,769,381,183,26,351,14,1,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.AmbiguatePropertiesTest,com.google.javascript.jscomp.AmbiguateProperties,769,381,329,70,476,12,1,1,0,0,0,0,0,1,0
closure-compiler,,com.google.javascript.jscomp.ReplaceMessagesForChromeTest,com.google.javascript.jscomp.ReplaceMessagesForChrome,769,381,55,14,57,5,0,0,0,1,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.ConstParamCheckTest,com.google.javascript.jscomp.ConstParamCheck,769,381,138,43,93,4,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.InferConstsTest,com.google.javascript.jscomp.InferConsts,769,381,165,26,44,3,1,0,0,0,0,0,0,1,0
closure-compiler,,com.google.javascript.jscomp.MinimizeExitPointsTest,com.google.javascript.jscomp.MinimizeExitPoints,769,381,166,17,280,9,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.LazyParsedDependencyInfoTest,com.google.javascript.jscomp.LazyParsedDependencyInfo,769,381,79,7,50,7,1,1,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.SourceInformationAnnotatorTest,com.google.javascript.jscomp.SourceInformationAnnotator,769,381,21,3,55,3,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.SubstituteEs6SyntaxTest,com.google.javascript.jscomp.SubstituteEs6Syntax,769,381,39,5,44,5,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.CrossChunkMethodMotionTest,com.google.javascript.jscomp.CrossChunkMethodMotion,769,381,128,32,117,4,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.DartSuperAccessorsPassTest,com.google.javascript.jscomp.DartSuperAccessorsPass,769,381,109,18,123,14,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.InlineSimpleMethodsTest,com.google.javascript.jscomp.InlineSimpleMethods,769,381,154,45,218,16,0,0,0,1,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.CheckAccessControlsTest,com.google.javascript.jscomp.CheckAccessControls,769,381,628,201,779,52,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.PrepareAstTest,com.google.javascript.jscomp.PrepareAst,769,381,27,3,98,6,1,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.ExternExportsPassTest,com.google.javascript.jscomp.ExternExportsPass,769,381,197,51,400,9,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.CollapsePropertiesTest,com.google.javascript.jscomp.CollapseProperties,769,381,893,240,599,27,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.PeepholeOptimizationsPassTest,com.google.javascript.jscomp.PeepholeOptimizationsPass,769,381,138,11,54,5,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.J2clAssertRemovalPassTest,com.google.javascript.jscomp.J2clAssertRemovalPass,769,381,19,5,30,5,1,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.PeepholeCollectPropertyAssignmentsTest,com.google.javascript.jscomp.PeepholeCollectPropertyAssignments,769,381,156,50,216,9,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.VariableReferenceCheckTest,com.google.javascript.jscomp.VariableReferenceCheck,769,381,799,169,282,10,1,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.RecordFunctionInformationTest,com.google.javascript.jscomp.RecordFunctionInformation,769,381,63,9,42,4,1,1,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.JsMessageVisitorTest,com.google.javascript.jscomp.JsMessageVisitor,769,381,529,66,696,24,1,0,0,0,1,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.TimelineTest,com.google.javascript.jscomp.Timeline,769,381,106,13,87,5,0,1,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.CleanupPassesTest,com.google.javascript.jscomp.CleanupPasses,769,381,17,2,78,9,0,1,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.ConvertToDottedPropertiesTest,com.google.javascript.jscomp.ConvertToDottedProperties,769,381,56,7,41,3,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.UnreachableCodeEliminationTest,com.google.javascript.jscomp.UnreachableCodeElimination,769,381,212,42,162,3,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.TypedScopeCreatorTest,com.google.javascript.jscomp.TypedScopeCreator,769,381,1864,265,1756,20,1,1,0,0,1,0,0,1,0
closure-compiler,,com.google.javascript.jscomp.WarningsGuardTest,com.google.javascript.jscomp.WarningsGuard,769,381,299,38,78,7,1,1,0,0,1,0,1,1,0
closure-compiler,,com.google.javascript.jscomp.CheckMissingGetCssNameTest,com.google.javascript.jscomp.CheckMissingGetCssName,769,381,69,14,9,2,0,0,0,0,0,0,1,0,0
closure-compiler,,com.google.javascript.jscomp.RescopeGlobalSymbolsTest,com.google.javascript.jscomp.RescopeGlobalSymbols,769,381,363,48,414,6,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.DeadPropertyAssignmentEliminationTest,com.google.javascript.jscomp.DeadPropertyAssignmentElimination,769,381,197,47,362,2,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.SourceMapResolverTest,com.google.javascript.jscomp.SourceMapResolver,769,381,50,5,27,2,1,0,0,0,1,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.J2clClinitPrunerPassTest,com.google.javascript.jscomp.J2clClinitPrunerPass,769,381,87,26,302,12,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.FunctionToBlockMutatorTest,com.google.javascript.jscomp.FunctionToBlockMutator,769,381,128,24,363,17,1,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.InstrumentFunctionsTest,com.google.javascript.jscomp.InstrumentFunctions,769,381,112,16,234,2,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.Es6SyntacticScopeCreatorTest,com.google.javascript.jscomp.Es6SyntacticScopeCreator,769,381,751,68,244,6,1,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.DisambiguatePropertiesTest,com.google.javascript.jscomp.DisambiguateProperties,769,381,620,124,732,17,1,0,0,0,1,0,0,1,0
closure-compiler,,com.google.javascript.jscomp.RewriteAsyncIterationTest,com.google.javascript.jscomp.RewriteAsyncIteration,769,381,77,21,389,17,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.AngularPassTest,com.google.javascript.jscomp.AngularPass,769,381,140,35,261,8,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.TypeCheckTestCase,com.google.javascript.jscomp.TypeCheck,769,381,186,37,1955,79,1,1,0,0,0,0,0,1,0
closure-compiler,,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest,com.google.javascript.jscomp.type.ClosureReverseAbstractInterpreter,769,381,132,38,77,9,1,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.PeepholeReplaceKnownMethodsTest,com.google.javascript.jscomp.PeepholeReplaceKnownMethods,769,381,422,36,760,21,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.ChangeVerifierTest,com.google.javascript.jscomp.ChangeVerifier,769,381,102,7,179,15,1,1,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.ReplaceMessagesTest,com.google.javascript.jscomp.ReplaceMessages,769,381,197,44,9,2,0,0,0,0,0,0,1,0,0
closure-compiler,,com.google.javascript.jscomp.CollapseAnonymousFunctionsTest,com.google.javascript.jscomp.CollapseAnonymousFunctions,769,381,96,28,69,5,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.JSModuleGraphTest,com.google.javascript.jscomp.JSModuleGraph,769,381,373,30,498,26,1,1,0,0,1,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.DevirtualizePrototypeMethodsTest,com.google.javascript.jscomp.DevirtualizePrototypeMethods,769,381,264,49,334,15,1,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.AstValidatorTest,com.google.javascript.jscomp.AstValidator,769,381,456,70,1570,140,1,1,0,0,0,0,0,1,0
closure-compiler,,com.google.javascript.jscomp.GatherModuleMetadataTest,com.google.javascript.jscomp.GatherModuleMetadata,769,381,224,37,313,2,1,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.TypeInferenceTest,com.google.javascript.jscomp.TypeInference,769,381,1192,212,1509,67,1,0,0,0,1,0,0,1,0
closure-compiler,,com.google.javascript.jscomp.Es6RewriteBlockScopedFunctionDeclarationTest,com.google.javascript.jscomp.Es6RewriteBlockScopedFunctionDeclaration,769,381,43,11,59,5,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.RemoveUnusedPolyfillsTest,com.google.javascript.jscomp.RemoveUnusedPolyfills,769,381,69,11,181,6,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.NodeUtilTest,com.google.javascript.jscomp.NodeUtil,769,381,2844,219,4933,303,1,1,0,0,1,0,0,1,0
closure-compiler,,com.google.javascript.jscomp.IncrementalScopeCreatorTest,com.google.javascript.jscomp.IncrementalScopeCreator,769,381,184,9,292,10,1,1,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.InferJSDocInfoTest,com.google.javascript.jscomp.InferJSDocInfo,769,381,333,52,200,7,1,0,0,0,1,0,0,1,0
closure-compiler,,com.google.javascript.jscomp.VariableVisibilityAnalysisTest,com.google.javascript.jscomp.VariableVisibilityAnalysis,769,381,93,15,87,4,1,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.FlowSensitiveInlineVariablesTest,com.google.javascript.jscomp.FlowSensitiveInlineVariables,769,381,445,106,449,12,0,0,0,0,0,0,0,1,0
closure-compiler,,com.google.javascript.jscomp.Es6ExternsCheckTest,com.google.javascript.jscomp.Es6ExternsCheck,769,381,34,8,36,4,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.Es6RewriteModulesToCommonJsModulesTest,com.google.javascript.jscomp.Es6RewriteModulesToCommonJsModules,769,381,89,16,375,4,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.GatherSideEffectSubexpressionsCallbackTest,com.google.javascript.jscomp.GatherSideEffectSubexpressionsCallback,769,381,121,13,243,8,1,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.CheckRegExpTest,com.google.javascript.jscomp.CheckRegExp,769,381,69,6,45,4,1,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.RenameLabelsTest,com.google.javascript.jscomp.RenameLabels,769,381,37,6,199,3,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.MaybeReachingVariableUseTest,com.google.javascript.jscomp.MaybeReachingVariableUse,769,381,143,16,247,10,1,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.VarCheckTest,com.google.javascript.jscomp.VarCheck,769,381,521,113,277,11,1,0,0,0,0,0,0,1,0
closure-compiler,,com.google.javascript.jscomp.AstFactoryTest,com.google.javascript.jscomp.AstFactory,769,381,399,44,382,42,1,1,0,0,1,0,0,1,0
closure-compiler,,com.google.javascript.jscomp.DiagnosticGroupTest,com.google.javascript.jscomp.DiagnosticGroup,769,381,10,1,89,12,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.DataFlowAnalysisTest,com.google.javascript.jscomp.DataFlowAnalysis,769,381,19,2,426,14,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.PureFunctionIdentifierTest,com.google.javascript.jscomp.PureFunctionIdentifier,769,381,872,185,311,12,1,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.DenormalizeTest,com.google.javascript.jscomp.Denormalize,769,381,114,14,130,7,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.Es6RewriteClassExtendsExpressionsTest,com.google.javascript.jscomp.Es6RewriteClassExtendsExpressions,769,381,49,12,95,8,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.J2clEqualitySameRewriterPassTest,com.google.javascript.jscomp.J2clEqualitySameRewriterPass,769,381,30,8,57,6,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.DotFormatterTest,com.google.javascript.jscomp.DotFormatter,769,381,49,5,184,12,1,1,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.StripCodeTest,com.google.javascript.jscomp.StripCode,769,381,272,78,490,3,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.DisambiguatePrivatePropertiesTest,com.google.javascript.jscomp.DisambiguatePrivateProperties,769,381,72,9,57,5,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.ControlFlowAnalysisTest,com.google.javascript.jscomp.ControlFlowAnalysis,769,381,474,62,758,40,1,1,0,0,1,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.GatherRawExportsTest,com.google.javascript.jscomp.GatherRawExports,769,381,94,27,40,5,1,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.MarkNoSideEffectCallsTest,com.google.javascript.jscomp.MarkNoSideEffectCalls,769,381,129,20,128,4,1,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.ReplaceCssNamesTest,com.google.javascript.jscomp.ReplaceCssNames,769,381,177,29,161,4,1,0,0,0,0,0,0,1,0
closure-compiler,,com.google.javascript.jscomp.PolymerPassStaticUtilsTest,com.google.javascript.jscomp.PolymerPassStaticUtils,769,381,10,2,176,9,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.DefaultNameGeneratorTest,com.google.javascript.jscomp.DefaultNameGenerator,769,381,119,7,202,13,1,1,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.XidTest,com.google.javascript.jscomp.Xid,769,381,57,6,76,6,0,1,0,0,1,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.PeepholeMinimizeConditionsTest,com.google.javascript.jscomp.PeepholeMinimizeConditions,769,381,509,71,808,33,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.Es6ConvertSuperTest,com.google.javascript.jscomp.Es6ConvertSuper,769,381,298,26,230,13,1,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.J2clPropertyInlinerPassTest,com.google.javascript.jscomp.J2clPropertyInlinerPass,769,381,54,16,324,2,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.OptimizeArgumentsArrayTest,com.google.javascript.jscomp.OptimizeArgumentsArray,769,381,104,27,210,12,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.DefinitionUseSiteFinderTest,com.google.javascript.jscomp.DefinitionUseSiteFinder,769,381,220,24,155,9,1,1,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.StrictModeCheckTest,com.google.javascript.jscomp.StrictModeCheck,769,381,193,45,196,9,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.CheckDebuggerStatementTest,com.google.javascript.jscomp.CheckDebuggerStatement,769,381,43,8,22,3,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.SortingErrorManagerTest,com.google.javascript.jscomp.SortingErrorManager,769,381,101,18,156,12,1,1,0,0,1,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.OptimizeReturnsTest,com.google.javascript.jscomp.OptimizeReturns,769,381,248,55,170,10,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.Es6RewriteArrowFunctionTest,com.google.javascript.jscomp.Es6RewriteArrowFunction,769,381,93,26,196,11,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.ImplicitNullabilityCheckTest,com.google.javascript.jscomp.ImplicitNullabilityCheck,769,381,79,15,84,6,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.InlineAliasesTest,com.google.javascript.jscomp.InlineAliases,769,381,160,44,151,2,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.RewriteGoogJsImportsTest,com.google.javascript.jscomp.RewriteGoogJsImports,769,381,33,7,253,5,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.ReferenceCollectingCallbackTest,com.google.javascript.jscomp.ReferenceCollectingCallback,769,381,243,41,263,19,1,1,0,0,0,0,0,1,0
closure-compiler,,com.google.javascript.jscomp.ValidityCheckTest,com.google.javascript.jscomp.ValidityCheck,769,381,76,10,63,6,1,0,0,0,0,0,0,1,0
closure-compiler,,com.google.javascript.jscomp.ScopedAliasesTest,com.google.javascript.jscomp.ScopedAliases,769,381,521,114,538,6,1,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.Es6TypedToEs6ConverterTest,com.google.javascript.jscomp.Es6TypedToEs6Converter,769,381,358,76,755,34,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.InlineFunctionsTest,com.google.javascript.jscomp.InlineFunctions,769,381,1005,262,787,23,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.RewriteJsonToModuleTest,com.google.javascript.jscomp.RewriteJsonToModule,769,381,56,10,121,6,1,0,0,0,0,0,0,1,0
closure-compiler,,com.google.javascript.jscomp.JsMessageTest,com.google.javascript.jscomp.JsMessage,769,381,25,3,603,16,1,1,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.JSModuleTest,com.google.javascript.jscomp.JSModule,769,381,65,4,275,33,1,1,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.ClosureOptimizePrimitivesTest,com.google.javascript.jscomp.ClosureOptimizePrimitives,769,381,109,27,200,10,0,0,0,0,0,0,0,0,0
closure-compiler,,com.google.javascript.jscomp.Es6ToEs3ClassSideInheritanceTest,com.google.javascript.jscomp.Es6ToEs3ClassSideInheritance,769,381,86,19,299,8,0,0,0,0,0,0,0,0,0
