project,tested_class,test_class_path,readability
checkstyle,com.puppycrawl.tools.checkstyle.utils.JavadocUtil,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/utils/JavadocUtilTest.java,0.6547950184345246
checkstyle,com.puppycrawl.tools.checkstyle.utils.FilterUtil,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/utils/FilterUtilTest.java,0.841090718905131
checkstyle,com.puppycrawl.tools.checkstyle.utils.AnnotationUtil,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/utils/AnnotationUtilTest.java,0.6955430393035595
checkstyle,com.puppycrawl.tools.checkstyle.utils.CheckUtil,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/utils/CheckUtilTest.java,0.5876333518670156
checkstyle,com.puppycrawl.tools.checkstyle.utils.CommonUtil,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/utils/CommonUtilTest.java,0.79400068262349
checkstyle,com.puppycrawl.tools.checkstyle.utils.TokenUtil,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/utils/TokenUtilTest.java,0.7365489102461759
checkstyle,com.puppycrawl.tools.checkstyle.utils.BlockCommentPosition,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/utils/BlockCommentPositionTest.java,0.6800867225974798
checkstyle,com.puppycrawl.tools.checkstyle.utils.ModuleReflectionUtil,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/utils/ModuleReflectionUtilTest.java,0.867124202923897
checkstyle,com.puppycrawl.tools.checkstyle.checks.UniquePropertiesCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/UniquePropertiesCheckTest.java,0.680110333694352
checkstyle,com.puppycrawl.tools.checkstyle.checks.TrailingCommentCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/TrailingCommentCheckTest.java,0.7186777591705322
checkstyle,com.puppycrawl.tools.checkstyle.utils.ScopeUtil,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/utils/ScopeUtilTest.java,0.6189163653623491
checkstyle,com.puppycrawl.tools.checkstyle.checks.UncommentedMainCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/UncommentedMainCheckTest.java,0.6953036718898349
checkstyle,com.puppycrawl.tools.checkstyle.checks.TodoCommentCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/TodoCommentCheckTest.java,0.8198911845684052
checkstyle,com.puppycrawl.tools.checkstyle.checks.UpperEllCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/UpperEllCheckTest.java,0.8115346282720566
checkstyle,com.puppycrawl.tools.checkstyle.checks.OuterTypeFilenameCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/OuterTypeFilenameCheckTest.java,0.7320259321819652
checkstyle,com.puppycrawl.tools.checkstyle.checks.ArrayTypeStyleCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/ArrayTypeStyleCheckTest.java,0.7760434031486512
checkstyle,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/AvoidEscapedUnicodeCharactersCheckTest.java,0.5879925961295763
checkstyle,com.puppycrawl.tools.checkstyle.checks.metrics.BooleanExpressionComplexityCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/metrics/BooleanExpressionComplexityCheckTest.java,0.6963825821876526
checkstyle,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/FinalParametersCheckTest.java,0.7092223018407822
checkstyle,com.puppycrawl.tools.checkstyle.checks.NewlineAtEndOfFileCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/NewlineAtEndOfFileCheckTest.java,0.6124921813607216
checkstyle,com.puppycrawl.tools.checkstyle.checks.DescendantTokenCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/DescendantTokenCheckTest.java,0.7462661152794248
checkstyle,com.puppycrawl.tools.checkstyle.checks.metrics.ClassDataAbstractionCouplingCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/metrics/ClassDataAbstractionCouplingCheckTest.java,0.7228059904141859
checkstyle,com.puppycrawl.tools.checkstyle.checks.metrics.ClassFanOutComplexityCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/metrics/ClassFanOutComplexityCheckTest.java,0.6949221007525921
checkstyle,com.puppycrawl.tools.checkstyle.checks.metrics.CyclomaticComplexityCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/metrics/CyclomaticComplexityCheckTest.java,0.6348306323800769
checkstyle,com.puppycrawl.tools.checkstyle.checks.metrics.JavaNCSSCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/metrics/JavaNCSSCheckTest.java,0.47684433062871295
checkstyle,com.puppycrawl.tools.checkstyle.checks.regexp.RegexpOnFilenameCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/regexp/RegexpOnFilenameCheckTest.java,0.7033204300837084
checkstyle,com.puppycrawl.tools.checkstyle.checks.metrics.NPathComplexityCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/metrics/NPathComplexityCheckTest.java,0.5336289725133351
checkstyle,com.puppycrawl.tools.checkstyle.checks.regexp.RegexpSinglelineCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/regexp/RegexpSinglelineCheckTest.java,0.7397865388128493
checkstyle,com.puppycrawl.tools.checkstyle.checks.regexp.RegexpSinglelineJavaCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/regexp/RegexpSinglelineJavaCheckTest.java,0.7226479876609075
checkstyle,com.puppycrawl.tools.checkstyle.checks.regexp.RegexpCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/regexp/RegexpCheckTest.java,0.7004094145916127
checkstyle,com.puppycrawl.tools.checkstyle.checks.whitespace.OperatorWrapCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/whitespace/OperatorWrapCheckTest.java,0.7161288516862052
checkstyle,com.puppycrawl.tools.checkstyle.checks.regexp.RegexpMultilineCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/regexp/RegexpMultilineCheckTest.java,0.670139449484208
checkstyle,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyForInitializerPadCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/whitespace/EmptyForInitializerPadCheckTest.java,0.7514984607696533
checkstyle,com.puppycrawl.tools.checkstyle.checks.whitespace.SingleSpaceSeparatorCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/whitespace/SingleSpaceSeparatorCheckTest.java,0.7235895395278931
checkstyle,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceAfterCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/whitespace/NoWhitespaceAfterCheckTest.java,0.6568918657990602
checkstyle,com.puppycrawl.tools.checkstyle.checks.whitespace.MethodParamPadCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/whitespace/MethodParamPadCheckTest.java,0.5856146141886711
checkstyle,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyForIteratorPadCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/whitespace/EmptyForIteratorPadCheckTest.java,0.7283234099547068
checkstyle,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAroundCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/whitespace/WhitespaceAroundCheckTest.java,0.5953176722116769
checkstyle,com.puppycrawl.tools.checkstyle.checks.whitespace.NoLineWrapCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/whitespace/NoLineWrapCheckTest.java,0.7790651917457581
checkstyle,com.puppycrawl.tools.checkstyle.checks.whitespace.SeparatorWrapCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/whitespace/SeparatorWrapCheckTest.java,0.7332524508237839
checkstyle,com.puppycrawl.tools.checkstyle.checks.whitespace.EmptyLineSeparatorCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/whitespace/EmptyLineSeparatorCheckTest.java,0.6869546070694923
checkstyle,com.puppycrawl.tools.checkstyle.checks.whitespace.FileTabCharacterCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/whitespace/FileTabCharacterCheckTest.java,0.6704923510551453
checkstyle,com.puppycrawl.tools.checkstyle.checks.whitespace.TypecastParenPadCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/whitespace/TypecastParenPadCheckTest.java,0.7383528411388397
checkstyle,com.puppycrawl.tools.checkstyle.checks.whitespace.ParenPadCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/whitespace/ParenPadCheckTest.java,0.5383407440164881
checkstyle,com.puppycrawl.tools.checkstyle.checks.whitespace.NoWhitespaceBeforeCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/whitespace/NoWhitespaceBeforeCheckTest.java,0.6868885979056358
checkstyle,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/whitespace/GenericWhitespaceCheckTest.java,0.6679860949516296
checkstyle,com.puppycrawl.tools.checkstyle.checks.whitespace.WhitespaceAfterCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/whitespace/WhitespaceAfterCheckTest.java,0.7291294693946838
checkstyle,com.puppycrawl.tools.checkstyle.checks.header.HeaderCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/header/HeaderCheckTest.java,0.690203994512558
checkstyle,com.puppycrawl.tools.checkstyle.checks.design.FinalClassCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/design/FinalClassCheckTest.java,0.7578716107777187
checkstyle,com.puppycrawl.tools.checkstyle.checks.header.RegexpHeaderCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/header/RegexpHeaderCheckTest.java,0.6826880353468435
checkstyle,com.puppycrawl.tools.checkstyle.checks.design.DesignForExtensionCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/design/DesignForExtensionCheckTest.java,0.712245836853981
checkstyle,com.puppycrawl.tools.checkstyle.checks.design.VisibilityModifierCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/design/VisibilityModifierCheckTest.java,0.6535656463216852
checkstyle,com.puppycrawl.tools.checkstyle.checks.design.InnerTypeLastCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/design/InnerTypeLastCheckTest.java,0.7506803274154663
checkstyle,com.puppycrawl.tools.checkstyle.checks.design.MutableExceptionCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/design/MutableExceptionCheckTest.java,0.7331288382411003
checkstyle,com.puppycrawl.tools.checkstyle.checks.design.InterfaceIsTypeCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/design/InterfaceIsTypeCheckTest.java,0.8061481595039368
checkstyle,com.puppycrawl.tools.checkstyle.checks.design.HideUtilityClassConstructorCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/design/HideUtilityClassConstructorCheckTest.java,0.755542136155642
checkstyle,com.puppycrawl.tools.checkstyle.checks.sizes.AnonInnerLengthCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/sizes/AnonInnerLengthCheckTest.java,0.797211754322052
checkstyle,com.puppycrawl.tools.checkstyle.checks.sizes.ParameterNumberCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/sizes/ParameterNumberCheckTest.java,0.7553905174136162
checkstyle,com.puppycrawl.tools.checkstyle.checks.design.ThrowsCountCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/design/ThrowsCountCheckTest.java,0.7226586490869522
checkstyle,com.puppycrawl.tools.checkstyle.checks.design.OneTopLevelClassCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/design/OneTopLevelClassCheckTest.java,0.7374795033381536
checkstyle,com.puppycrawl.tools.checkstyle.checks.sizes.MethodCountCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/sizes/MethodCountCheckTest.java,0.6818399415774778
checkstyle,com.puppycrawl.tools.checkstyle.checks.sizes.LineLengthCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/sizes/LineLengthCheckTest.java,0.7546860235077995
checkstyle,com.puppycrawl.tools.checkstyle.checks.sizes.OuterTypeNumberCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/sizes/OuterTypeNumberCheckTest.java,0.7206892172495524
checkstyle,com.puppycrawl.tools.checkstyle.checks.sizes.MethodLengthCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/sizes/MethodLengthCheckTest.java,0.7531850848879132
checkstyle,com.puppycrawl.tools.checkstyle.checks.sizes.FileLengthCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/sizes/FileLengthCheckTest.java,0.7651475114481789
checkstyle,com.puppycrawl.tools.checkstyle.checks.sizes.ExecutableStatementCountCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/sizes/ExecutableStatementCountCheckTest.java,0.6316884011030197
checkstyle,com.puppycrawl.tools.checkstyle.checks.coding.AvoidInlineConditionalsCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/coding/AvoidInlineConditionalsCheckTest.java,0.7855308453241984
checkstyle,com.puppycrawl.tools.checkstyle.checks.coding.MissingSwitchDefaultCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/coding/MissingSwitchDefaultCheckTest.java,0.81699138879776
checkstyle,com.puppycrawl.tools.checkstyle.checks.coding.StringLiteralEqualityCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/coding/StringLiteralEqualityCheckTest.java,0.7764878074328104
checkstyle,com.puppycrawl.tools.checkstyle.checks.coding.HiddenFieldCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/coding/HiddenFieldCheckTest.java,0.6734511678417524
checkstyle,com.puppycrawl.tools.checkstyle.checks.coding.IllegalCatchCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/coding/IllegalCatchCheckTest.java,0.8332124054431915
checkstyle,com.puppycrawl.tools.checkstyle.checks.coding.CovariantEqualsCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/coding/CovariantEqualsCheckTest.java,0.7705899477005005
checkstyle,com.puppycrawl.tools.checkstyle.checks.coding.PackageDeclarationCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/coding/PackageDeclarationCheckTest.java,0.7323436141014099
checkstyle,com.puppycrawl.tools.checkstyle.checks.coding.ExplicitInitializationCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/coding/ExplicitInitializationCheckTest.java,0.6586803793907166
checkstyle,com.puppycrawl.tools.checkstyle.checks.coding.MultipleVariableDeclarationsCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/coding/MultipleVariableDeclarationsCheckTest.java,0.7279097040494283
checkstyle,com.puppycrawl.tools.checkstyle.checks.coding.SuperCloneCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/coding/SuperCloneCheckTest.java,0.7739672541618348
checkstyle,com.puppycrawl.tools.checkstyle.checks.coding.IllegalTokenCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/coding/IllegalTokenCheckTest.java,0.7638872042298317
checkstyle,com.puppycrawl.tools.checkstyle.checks.coding.FallThroughCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/coding/FallThroughCheckTest.java,0.5668655733267466
checkstyle,com.puppycrawl.tools.checkstyle.checks.coding.IllegalThrowsCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/coding/IllegalThrowsCheckTest.java,0.8457615524530411
checkstyle,com.puppycrawl.tools.checkstyle.checks.coding.ParameterAssignmentCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/coding/ParameterAssignmentCheckTest.java,0.7390746573607127
checkstyle,com.puppycrawl.tools.checkstyle.checks.coding.NestedIfDepthCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/coding/NestedIfDepthCheckTest.java,0.7925346791744232
checkstyle,com.puppycrawl.tools.checkstyle.checks.coding.DefaultComesLastCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/coding/DefaultComesLastCheckTest.java,0.6757021129131318
checkstyle,com.puppycrawl.tools.checkstyle.checks.coding.VariableDeclarationUsageDistanceCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/coding/VariableDeclarationUsageDistanceCheckTest.java,0.4634486759081483
checkstyle,com.puppycrawl.tools.checkstyle.checks.coding.IllegalTypeCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/coding/IllegalTypeCheckTest.java,0.7469268822007709
checkstyle,com.puppycrawl.tools.checkstyle.checks.coding.SimplifyBooleanExpressionCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/coding/SimplifyBooleanExpressionCheckTest.java,0.7514258027076721
checkstyle,com.puppycrawl.tools.checkstyle.checks.coding.ModifiedControlVariableCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/coding/ModifiedControlVariableCheckTest.java,0.7074436135590076
checkstyle,com.puppycrawl.tools.checkstyle.checks.coding.NoCloneCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/coding/NoCloneCheckTest.java,0.7753844658533732
checkstyle,com.puppycrawl.tools.checkstyle.checks.coding.IllegalInstantiationCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/coding/IllegalInstantiationCheckTest.java,0.6792590137985017
checkstyle,com.puppycrawl.tools.checkstyle.checks.coding.UnnecessaryParenthesesCheck,checkstyle/src/test/java/com/puppycrawl/tools/checkstyle/checks/coding/UnnecessaryParenthesesCheckTest.java,0.5612459346652031
