project,module,commit,path_test,test_name,path_src,class_name,mutation,no_mutations,line_coverage,isAssertionRoulette,isEagerTest,isLazyTest,isMysteryGuest,isSensitiveEquality,isResourceOptimism,isForTestersOnly,isIndirectTesting,LOC_prod,HALSTEAD_prod,RFC_prod,CBO_prod,MPC_prod,IFC_prod,DAC_prod,DAC2_prod,LCOM1_prod,LCOM2_prod,LCOM3_prod,LCOM4_prod,CONNECTIVITY_prod,LCOM5_prod,COH_prod,TCC_prod,LCC_prod,ICH_prod,WMC_prod,NOA_prod,NOPA_prod,NOP_prod,McCABE_prod,BUSWEIMER_prod,LOC_test,HALSTEAD_test,RFC_test,CBO_test,MPC_test,IFC_test,DAC_test,DAC2_test,LCOM1_test,LCOM2_test,LCOM3_test,LCOM4_test,CONNECTIVITY_test,LCOM5_test,COH_test,TCC_test,LCC_test,ICH_test,WMC_test,NOA_test,NOPA_test,NOP_test,McCABE_test,BUSWEIMER_test,csm_CDSBP,csm_CC,csm_FD,csm_Blob,csm_SC,csm_MC,csm_LM,csm_FE,prod_readability,test_readability
opengrok,opengrok-indexer,c1fa2a0f567862f53b8c458e30ac0fa8bdccdc86,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/analysis/TextAnalyzerTest.java,org.opengrok.indexer.analysis.TextAnalyzerTest,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/main/java/org/opengrok/indexer/analysis/TextAnalyzer.java,org.opengrok.indexer.analysis.TextAnalyzer,0.16,25.0,0.2352941176470588,0,0,0,0,0,0,0,0,98,705.6045723361833,20,5,14,14,0,0,15,15,0,1,-0.4,0,0.0,0,0,1.0,6,0,0,0,17,0.0,134,589.8840446099483,27,12,21,5,2,1,9,3,6,10,0.5,3,0.5833333333333334,1,1,1.0,6,2,0,2,16,0.0,0,0,0,0,0,0,0,1,0.8772116204102834,0.749297128783332
opengrok,opengrok-indexer,c1fa2a0f567862f53b8c458e30ac0fa8bdccdc86,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/analysis/csharp/CSharpAnalyzerFactoryTest.java,org.opengrok.indexer.analysis.csharp.CSharpAnalyzerFactoryTest,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/main/java/org/opengrok/indexer/analysis/csharp/CSharpAnalyzerFactory.java,org.opengrok.indexer.analysis.csharp.CSharpAnalyzerFactory,0.0,3.0,1.0,1,0,0,1,0,0,1,0,47,92.22198635284842,2,3,0,0,2,2,1,1,0,0,-2.0,1,0.5,0,0,0.0,2,2,0,2,3,0.029676668345928192,149,835.9007790429698,33,25,28,28,4,4,7,4,3,4,0.0,1,0.35,0,0,1.0,5,4,1,3,18,0.0,0,0,0,0,0,0,0,0,0.8404399752616882,0.6226725667715073
opengrok,opengrok-indexer,c1fa2a0f567862f53b8c458e30ac0fa8bdccdc86,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/analysis/pascal/PascalAnalyzerFactoryTest.java,org.opengrok.indexer.analysis.pascal.PascalAnalyzerFactoryTest,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/main/java/org/opengrok/indexer/analysis/pascal/PascalAnalyzerFactory.java,org.opengrok.indexer.analysis.pascal.PascalAnalyzerFactory,0.0,3.0,1.0,1,0,0,1,0,0,1,0,51,122.51652468765104,2,3,0,0,2,2,1,1,0,0,-2.0,1,0.5,0,0,0.0,2,2,0,2,3,0.31188279390335083,143,696.9770987976532,31,27,26,26,4,4,7,4,3,4,0.0,1,0.35,0,0,1.0,5,4,1,3,16,0.0,0,0,0,0,0,0,0,0,0.8407812714576721,0.5807338178157806
opengrok,opengrok-indexer,c1fa2a0f567862f53b8c458e30ac0fa8bdccdc86,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/analysis/plain/XMLAnalyzerTest.java,org.opengrok.indexer.analysis.plain.XMLAnalyzerTest,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/main/java/org/opengrok/indexer/analysis/plain/XMLAnalyzer.java,org.opengrok.indexer.analysis.plain.XMLAnalyzer,0.17391304347826084,23.0,0.2,0,0,0,0,1,0,0,0,91,599.1411108832941,13,12,9,9,0,0,6,6,0,0,-1.0,0,0.0,0,0,0.0,4,0,0,0,10,0.016156651079654694,100,533.9380822431292,20,7,17,17,0,0,3,3,0,0,-2.0,0,0.0,0,5,0.0,3,0,0,0,7,0.0,0,0,0,0,0,1,0,0,0.796492762863636,0.6027649243672689
opengrok,opengrok-indexer,c1fa2a0f567862f53b8c458e30ac0fa8bdccdc86,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/analysis/document/DocumentMatcherTest.java,org.opengrok.indexer.analysis.document.DocumentMatcherTest,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/main/java/org/opengrok/indexer/analysis/document/DocumentMatcher.java,org.opengrok.indexer.analysis.document.DocumentMatcher,0.3903743315508021,187.0,0.7215189873417721,0,0,0,0,0,0,0,0,226,2045.9342815744574,18,8,14,7,5,3,2,0,4,4,0.3333333333333333,0,0.45,1,1,0.5,4,5,0,5,27,0.0,124,496.5185930331522,30,8,26,8,0,0,6,6,0,3,0.0,0,0.0,0,7,1.0,4,0,0,0,10,0.0,0,0,0,0,0,0,0,1,0.8259860128164291,0.8269828408956528
opengrok,opengrok-indexer,c1fa2a0f567862f53b8c458e30ac0fa8bdccdc86,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/analysis/document/TroffAnalyzerTest.java,org.opengrok.indexer.analysis.document.TroffAnalyzerTest,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/main/java/org/opengrok/indexer/analysis/document/TroffAnalyzer.java,org.opengrok.indexer.analysis.document.TroffAnalyzer,0.44,25.0,0.9375,1,0,0,1,0,0,0,0,96,631.702065984163,14,13,10,10,0,0,6,6,0,0,-1.0,0,0.0,0,0,0.0,4,0,0,0,11,0.001769639668054879,150,633.0875314078684,25,18,17,17,4,4,22,16,6,6,-0.047619047619047616,2,0.34375,0,1,0.0,8,4,0,4,23,0.0,0,0,0,0,0,1,0,0,0.8473130464553833,0.8828596025705338
opengrok,opengrok-indexer,c1fa2a0f567862f53b8c458e30ac0fa8bdccdc86,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/analysis/c/CxxAnalyzerFactoryTest.java,org.opengrok.indexer.analysis.c.CxxAnalyzerFactoryTest,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/main/java/org/opengrok/indexer/analysis/c/CxxAnalyzerFactory.java,org.opengrok.indexer.analysis.c.CxxAnalyzerFactory,0.0,3.0,1.0,1,0,0,1,0,0,1,0,53,92.22198635284842,2,3,0,0,2,2,1,1,0,0,-2.0,1,0.5,0,0,0.0,2,2,0,2,3,0.0007266180473379791,166,993.7756300583625,34,28,29,29,4,4,7,4,3,4,0.0,1,0.35,0,0,1.0,5,4,1,3,18,0.0,0,0,0,0,0,0,0,0,0.8473085761070251,0.596886396408081
opengrok,opengrok-indexer,c1fa2a0f567862f53b8c458e30ac0fa8bdccdc86,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/analysis/c/CAnalyzerFactoryTest.java,org.opengrok.indexer.analysis.c.CAnalyzerFactoryTest,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/main/java/org/opengrok/indexer/analysis/c/CAnalyzerFactory.java,org.opengrok.indexer.analysis.c.CAnalyzerFactory,0.0,3.0,1.0,1,0,0,1,0,0,1,0,56,92.22198635284842,2,3,0,0,2,2,1,1,0,0,-2.0,1,0.5,0,0,0.0,2,2,0,2,3,0.00018275591719429943,147,800.1123132984982,33,28,28,28,4,4,7,4,3,4,0.0,1,0.35,0,0,1.0,5,4,1,3,18,0.0,0,0,0,0,0,0,0,0,0.8534641265869141,0.6226912140846252
opengrok,opengrok-indexer,c1fa2a0f567862f53b8c458e30ac0fa8bdccdc86,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/analysis/clojure/ClojureAnalyzerFactoryTest.java,org.opengrok.indexer.analysis.clojure.ClojureAnalyzerFactoryTest,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/main/java/org/opengrok/indexer/analysis/clojure/ClojureAnalyzerFactory.java,org.opengrok.indexer.analysis.clojure.ClojureAnalyzerFactory,0.0,3.0,1.0,0,0,0,1,0,0,1,0,47,92.22198635284842,2,3,0,0,2,2,1,1,0,0,-2.0,1,0.5,0,0,0.0,2,2,0,2,3,0.009334583766758442,137,671.1789588050656,29,26,24,24,4,4,7,4,3,4,0.0,1,0.35,0,0,1.0,5,4,1,3,16,0.0,0,0,0,0,0,0,0,0,0.8381592929363251,0.6045424550771713
opengrok,opengrok-indexer,c1fa2a0f567862f53b8c458e30ac0fa8bdccdc86,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/analysis/java/JavaAnalyzerFactoryTest.java,org.opengrok.indexer.analysis.java.JavaAnalyzerFactoryTest,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/main/java/org/opengrok/indexer/analysis/java/JavaAnalyzerFactory.java,org.opengrok.indexer.analysis.java.JavaAnalyzerFactory,0.0,3.0,1.0,1,0,0,1,0,0,1,0,48,92.22198635284842,2,3,0,0,2,2,1,1,0,0,-2.0,1,0.5,0,0,0.0,2,2,0,2,3,0.010133850388228892,153,863.8305256806848,33,28,28,28,4,4,7,4,3,4,0.0,1,0.35,0,0,1.0,5,4,1,3,18,0.0,0,0,0,0,0,0,0,0,0.8444814682006836,0.6380297660827636
opengrok,opengrok-indexer,c1fa2a0f567862f53b8c458e30ac0fa8bdccdc86,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/index/IndexVersionTest.java,org.opengrok.indexer.index.IndexVersionTest,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/main/java/org/opengrok/indexer/index/IndexVersion.java,org.opengrok.indexer.index.IndexVersion,0.475,40.0,0.6774193548387096,0,0,0,1,0,0,0,0,121,866.5633204351268,18,14,15,7,1,1,3,3,0,2,0.0,2,0.3333333333333333,0,0,1.0,3,1,0,1,14,0.0,139,608.5063631283607,41,24,32,5,4,4,30,24,6,9,0.03571428571428571,2,0.2222222222222222,0,1,0.5,9,4,1,3,20,0.0,0,0,0,0,0,1,0,0,0.7298201322555542,0.6486842781305313
opengrok,opengrok-indexer,c1fa2a0f567862f53b8c458e30ac0fa8bdccdc86,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/history/AnnotationTest.java,org.opengrok.indexer.history.AnnotationTest,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/main/java/org/opengrok/indexer/history/Annotation.java,org.opengrok.indexer.history.Annotation,0.36936936936936937,111.0,0.4032258064516129,1,1,0,0,0,0,0,1,241,1685.1899847313746,44,14,27,27,7,6,106,76,30,32,0.13333333333333333,2,0.16806722689075632,1,2,4.0,17,7,0,7,47,0.0,156,459.9833401139331,36,6,23,23,0,0,78,78,0,6,-0.09090909090909093,0,0.0,0,3,0.0,13,0,0,0,17,0.0,0,0,0,0,0,1,0,0,0.8382983158032099,0.8568512843205378
opengrok,opengrok-indexer,c1fa2a0f567862f53b8c458e30ac0fa8bdccdc86,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/history/MercurialRepositoryTest.java,org.opengrok.indexer.history.MercurialRepositoryTest,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/main/java/org/opengrok/indexer/history/MercurialRepository.java,org.opengrok.indexer.history.MercurialRepository,0.0225140712945591,533.0,0.05761316872427984,1,1,0,1,1,1,0,0,628,3813.9976135837214,151,19,130,16,18,4,161,112,49,51,0.1631578947368421,1,0.07936507936507936,1,2,0.5,21,18,3,8,76,0.0,349,2194.178769440738,120,20,109,27,5,3,10,0,45,47,0.8222222222222222,2,0.3090909090909091,3,3,2.5,11,5,1,4,32,0.0,0,0,0,0,0,1,0,1,0.6485951933122817,0.6043437231670726
opengrok,opengrok-indexer,c1fa2a0f567862f53b8c458e30ac0fa8bdccdc86,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/history/SCCSRepositoryTest.java,org.opengrok.indexer.history.SCCSRepositoryTest,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/main/java/org/opengrok/indexer/history/SCCSRepository.java,org.opengrok.indexer.history.SCCSRepository,0.14659685863874344,191.0,0.16666666666666666,1,0,0,1,0,1,0,0,230,1427.9093994309976,56,15,42,21,5,3,83,75,8,8,-0.0641025641025641,3,0.17142857142857146,0,0,1.0,14,5,2,3,39,0.0,93,323.55530153416646,20,9,10,1,0,0,45,45,0,4,-0.1388888888888889,0,0.0,0,0,0.5,10,0,0,0,19,0.00045790913281962276,0,0,0,0,0,1,0,0,0.6959495203835624,0.8678995847702027
opengrok,opengrok-indexer,c1fa2a0f567862f53b8c458e30ac0fa8bdccdc86,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/history/RCSRepositoryTest.java,org.opengrok.indexer.history.RCSRepositoryTest,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/main/java/org/opengrok/indexer/history/RCSRepository.java,org.opengrok.indexer.history.RCSRepository,0.44144144144144143,111.0,0.5454545454545454,1,0,0,1,1,1,0,0,185,1256.3942768653687,39,11,24,8,4,3,105,105,0,3,-0.12087912087912088,5,0.05,0,0,1.0,15,4,0,4,39,0.0,108,603.6840565903783,32,12,27,27,3,3,0,0,10,10,1.0,1,0.4,2,2,0.0,5,3,1,2,12,0.0,0,0,0,0,0,1,0,0,0.8269592305024465,0.600757184624672
opengrok,opengrok-indexer,c1fa2a0f567862f53b8c458e30ac0fa8bdccdc86,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/history/BazaarRepositoryTest.java,org.opengrok.indexer.history.BazaarRepositoryTest,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/main/java/org/opengrok/indexer/history/BazaarRepository.java,org.opengrok.indexer.history.BazaarRepository,0.041198501872659166,267.0,0.08,1,0,0,0,0,0,0,1,315,1979.9852646000381,88,13,71,71,4,3,115,94,21,21,0.041666666666666664,4,0.25,0,1,1.0,17,4,2,2,55,0.0,115,602.4594553379003,22,9,17,17,2,2,4,0,6,6,0.3333333333333333,3,0.4,1,1,0.0,5,2,1,0,8,0.0,0,0,0,0,0,1,0,1,0.7263610240291146,0.8894453763961792
opengrok,opengrok-indexer,c1fa2a0f567862f53b8c458e30ac0fa8bdccdc86,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/history/ClearCaseHistoryParserTest.java,org.opengrok.indexer.history.ClearCaseHistoryParserTest,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/main/java/org/opengrok/indexer/history/ClearCaseHistoryParser.java,org.opengrok.indexer.history.ClearCaseHistoryParser,0.452991452991453,117.0,0.7551020408163265,1,1,0,0,0,0,0,0,139,1035.9619895247802,23,11,20,10,2,2,0,0,3,3,1.0,1,0.8333333333333334,1,1,1.0,3,2,0,2,17,0.0,190,758.0358021219928,31,6,24,24,1,1,15,9,6,6,0.0,3,0.5714285714285714,0,0,0.0,7,1,0,1,15,0.0,0,0,0,0,0,1,0,1,0.648680200179418,0.9185864840235028
opengrok,opengrok-indexer,c1fa2a0f567862f53b8c458e30ac0fa8bdccdc86,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/history/FileHistoryCacheTest.java,org.opengrok.indexer.history.FileHistoryCacheTest,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/main/java/org/opengrok/indexer/history/FileHistoryCache.java,org.opengrok.indexer.history.FileHistoryCache,0.13240418118466898,574.0,0.18902439024390244,1,1,0,1,0,1,0,0,832,4895.102049763206,192,35,164,2,6,4,285,192,93,110,0.2364672364672365,5,0.125,1,1,0.4655172413793103,28,6,0,6,112,0.0,650,3523.2817321609527,153,19,142,6,3,3,19,0,36,42,0.7111111111111111,3,0.5151515151515151,3,3,0.3181818181818182,11,3,1,2,35,0.0,0,0,0,1,0,1,1,1,0.6893113118692719,0.5118614692579616
opengrok,opengrok-indexer,c1fa2a0f567862f53b8c458e30ac0fa8bdccdc86,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/history/PerforceRepositoryTest.java,org.opengrok.indexer.history.PerforceRepositoryTest,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/main/java/org/opengrok/indexer/history/PerforceRepository.java,org.opengrok.indexer.history.PerforceRepository,0.05357142857142857,168.0,0.12987012987012986,0,1,0,1,0,1,0,0,216,1260.829845580463,53,10,38,9,4,3,99,93,6,10,-0.04395604395604396,3,0.12,0,1,1.0,15,5,2,3,41,0.0,108,504.2570243165874,22,13,19,19,4,4,0,0,3,3,1.0,0,0.6666666666666666,1,1,0.0,3,4,1,3,14,0.0,0,0,0,0,0,0,0,1,0.7412077764670054,0.5512024462223053
opengrok,opengrok-indexer,c1fa2a0f567862f53b8c458e30ac0fa8bdccdc86,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/history/RepositoryInfoTest.java,org.opengrok.indexer.history.RepositoryInfoTest,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/main/java/org/opengrok/indexer/history/RepositoryInfo.java,org.opengrok.indexer.history.RepositoryInfo,0.2222222222222222,144.0,0.3375,1,1,0,1,0,0,0,0,314,1939.9905890861066,55,13,28,5,14,7,318,285,33,41,0.04615384615384616,1,0.08201058201058199,1,1,2.4,27,14,0,6,58,0.0,57,134.5501638205109,8,6,6,6,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,3,0.2088606059551239,0,0,0,0,0,1,0,1,0.8866738456266897,0.7797759473323822
opengrok,opengrok-indexer,c1fa2a0f567862f53b8c458e30ac0fa8bdccdc86,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/history/RazorHistoryParserTest.java,org.opengrok.indexer.history.RazorHistoryParserTest,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/main/java/org/opengrok/indexer/history/RazorHistoryParser.java,org.opengrok.indexer.history.RazorHistoryParser,0.36823104693140796,277.0,0.75,1,0,0,1,0,0,0,0,212,1459.2530112737375,44,14,38,3,5,4,13,11,2,9,0.4,1,0.2333333333333333,0,0,0.8,6,5,0,5,20,0.0,124,772.4418016178087,21,10,14,14,1,1,15,9,6,6,0.0,3,0.5714285714285714,0,0,0.0,7,1,0,0,14,0.0,0,0,0,0,0,1,0,1,0.6109529100358486,0.8680440357753209
opengrok,opengrok-indexer,c1fa2a0f567862f53b8c458e30ac0fa8bdccdc86,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/history/RepositoryTest.java,org.opengrok.indexer.history.RepositoryTest,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/main/java/org/opengrok/indexer/history/Repository.java,org.opengrok.indexer.history.Repository,0.011811023622047244,254.0,0.0660377358490566,0,0,0,0,0,0,0,0,571,4915.502502080287,86,19,54,6,5,4,491,486,5,10,-0.045161290322580636,7,0.0625,0,0,1.2222222222222223,32,5,0,1,108,0.0,202,1188.8372749132132,20,8,16,16,0,0,6,6,0,0,-1.0,0,0.0,0,5,0.0,4,0,0,0,14,0.0,0,0,0,0,0,1,0,1,0.8615888059139252,0.8339152812957764
opengrok,opengrok-indexer,c1fa2a0f567862f53b8c458e30ac0fa8bdccdc86,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/history/RepositoryFactoryTest.java,org.opengrok.indexer.history.RepositoryFactoryTest,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/main/java/org/opengrok/indexer/history/RepositoryFactory.java,org.opengrok.indexer.history.RepositoryFactory,0.1869918699186992,123.0,0.6792452830188679,1,1,0,1,0,0,0,0,209,1818.084533862875,42,9,36,9,2,2,15,15,0,3,-0.2,6,0.08333333333333333,0,1,0.5,6,2,0,2,24,0.0,82,294.36008128356195,15,7,10,2,1,1,7,4,3,5,0.16666666666666666,2,0.6,0,0,0.5,5,1,0,1,12,0.0,0,0,0,0,0,0,0,1,0.7190984189510345,0.6023167699575425
opengrok,opengrok-indexer,c1fa2a0f567862f53b8c458e30ac0fa8bdccdc86,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/history/SubversionHistoryParserTest.java,org.opengrok.indexer.history.SubversionHistoryParserTest,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/main/java/org/opengrok/indexer/history/SubversionHistoryParser.java,org.opengrok.indexer.history.SubversionHistoryParser,0.28125,64.0,0.4722222222222222,1,1,0,0,0,0,0,0,211,1648.31385815287,21,19,17,8,3,3,2,0,4,5,0.6666666666666666,1,0.4166666666666667,1,1,2.0,4,3,0,3,17,0.0,219,1429.935812610557,39,9,31,31,1,1,18,8,10,10,0.14285714285714285,3,0.625,1,1,0.0,8,1,0,1,18,0.0,0,0,0,0,0,1,0,0,0.6742275729775429,0.7595443353056908
opengrok,opengrok-indexer,c1fa2a0f567862f53b8c458e30ac0fa8bdccdc86,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/history/SubversionRepositoryTest.java,org.opengrok.indexer.history.SubversionRepositoryTest,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/main/java/org/opengrok/indexer/history/SubversionRepository.java,org.opengrok.indexer.history.SubversionRepository,0.012048192771084338,415.0,0.032432432432432434,0,0,0,0,0,0,0,0,439,3001.5898737530797,132,16,110,4,8,3,209,187,22,40,0.09047619047619047,2,0.11931818181818182,1,2,0.8260869565217391,22,8,2,5,81,0.0,70,320.5700076923654,4,4,3,3,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,5,0.0,0,0,0,0,0,1,0,1,0.6466765840622511,0.9949854016304016
opengrok,opengrok-indexer,c1fa2a0f567862f53b8c458e30ac0fa8bdccdc86,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/history/CVSRepositoryTest.java,org.opengrok.indexer.history.CVSRepositoryTest,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/main/java/org/opengrok/indexer/history/CVSRepository.java,org.opengrok.indexer.history.CVSRepository,0.04895104895104895,286.0,0.09774436090225563,1,1,0,1,1,1,0,0,318,2043.158697356998,83,15,69,69,4,3,72,53,19,20,0.08974358974358974,3,0.26785714285714285,1,2,0.0,14,4,2,2,54,0.0,238,1737.1933532093772,63,24,54,13,3,3,24,12,12,14,0.21428571428571427,3,0.2962962962962963,1,1,1.0,9,3,1,1,24,0.0,0,0,0,0,0,1,0,1,0.6516907864383289,0.7665072513951195
opengrok,opengrok-indexer,c1fa2a0f567862f53b8c458e30ac0fa8bdccdc86,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/history/BitKeeperRepositoryTest.java,org.opengrok.indexer.history.BitKeeperRepositoryTest,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/main/java/org/opengrok/indexer/history/BitKeeperRepository.java,org.opengrok.indexer.history.BitKeeperRepository,0.05647840531561463,301.0,0.13986013986013987,0,1,0,1,0,1,0,0,444,2949.284096336502,93,13,74,14,10,5,158,145,13,19,0.006535947712418301,2,0.1,0,1,1.4,19,10,2,8,63,0.0,236,1330.1536250113495,71,23,61,30,4,4,17,0,28,30,0.5833333333333334,2,0.375,3,3,1.0,10,4,1,3,31,0.0,0,0,0,0,0,1,0,1,0.7936339503840396,0.6338592388413169
opengrok,opengrok-indexer,c1fa2a0f567862f53b8c458e30ac0fa8bdccdc86,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/configuration/GroupTest.java,org.opengrok.indexer.configuration.GroupTest,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/main/java/org/opengrok/indexer/configuration/Group.java,org.opengrok.indexer.configuration.Group,0.203125,192.0,0.2871287128712871,1,1,0,0,0,0,0,0,306,2118.2024733927788,71,6,38,7,9,5,480,432,48,56,0.04838709677419355,3,0.09696969696969696,1,2,3.2,33,10,0,10,62,0.0,217,1111.463583952151,47,11,40,20,0,0,21,21,0,1,-0.3333333333333333,0,0.0,0,2,0.5,7,0,0,0,12,0.0,0,0,0,0,0,0,0,0,0.8313942885760105,0.8073350446564811
opengrok,opengrok-indexer,c1fa2a0f567862f53b8c458e30ac0fa8bdccdc86,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/configuration/ConfigMergeTest.java,org.opengrok.indexer.configuration.ConfigMergeTest,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/main/java/org/opengrok/indexer/configuration/ConfigMerge.java,org.opengrok.indexer.configuration.ConfigMerge,0.19487179487179487,195.0,0.26506024096385544,1,0,0,0,0,0,0,0,178,1292.535667689265,30,11,26,6,1,1,3,0,3,4,0.3333333333333333,1,0.75,0,0,0.75,4,1,0,1,14,0.0,54,137.73008298253345,9,3,8,8,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,0.11439315974712372,0,0,0,0,0,1,0,1,0.8141452968120575,0.5828740000724792
opengrok,opengrok-indexer,c1fa2a0f567862f53b8c458e30ac0fa8bdccdc86,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/test/java/org/opengrok/indexer/configuration/RuntimeEnvironmentTest.java,org.opengrok.indexer.configuration.RuntimeEnvironmentTest,/home/ubuntu/scripts_mutation/projects/opengrok/opengrok-indexer/src/main/java/org/opengrok/indexer/configuration/RuntimeEnvironment.java,org.opengrok.indexer.configuration.RuntimeEnvironment,0.3719958202716823,957.0,0.36379928315412186,1,1,0,1,1,1,0,1,1882,12220.16974680212,531,50,337,1,20,15,18432,18143,289,516,0.017433074265975818,9,0.020864015709376533,2,22,0.8391304347826087,194,21,2,19,416,0.0,1060,5075.0137404668185,375,38,320,106,1,1,1484,1483,1,3,-0.03563941299790356,53,0.03636363636363636,0,31,1.0,55,1,0,1,106,0.0,0,1,0,1,1,1,0,1,0.8392002730025458,0.6181726744059812
