project,tested_class,test_class_path,readability
commons-math,org.apache.commons.math4.optim.linear.SimplexTableau,commons-math/src/test/java/org/apache/commons/math4/optim/linear/SimplexTableauTest.java,0.3697888510567801
commons-math,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.CMAESOptimizer,commons-math/src/test/java/org/apache/commons/math4/optim/nonlinear/scalar/noderiv/CMAESOptimizerTest.java,0.6973241346577803
commons-math,org.apache.commons.math4.optim.nonlinear.scalar.noderiv.BOBYQAOptimizer,commons-math/src/test/java/org/apache/commons/math4/optim/nonlinear/scalar/noderiv/BOBYQAOptimizerTest.java,0.8108176539341608
commons-math,org.apache.commons.math4.optim.univariate.SimpleUnivariateValueChecker,commons-math/src/test/java/org/apache/commons/math4/optim/univariate/SimpleUnivariateValueCheckerTest.java,0.6247330904006958
commons-math,org.apache.commons.math4.optim.univariate.BracketFinder,commons-math/src/test/java/org/apache/commons/math4/optim/univariate/BracketFinderTest.java,0.8377105668187141
commons-math,org.apache.commons.math4.optim.univariate.MultiStartUnivariateOptimizer,commons-math/src/test/java/org/apache/commons/math4/optim/univariate/MultiStartUnivariateOptimizerTest.java,0.5048806828757127
commons-math,org.apache.commons.math4.optim.univariate.BrentOptimizer,commons-math/src/test/java/org/apache/commons/math4/optim/univariate/BrentOptimizerTest.java,0.6304647823174795
commons-math,org.apache.commons.math4.ml.clustering.MultiKMeansPlusPlusClusterer,commons-math/src/test/java/org/apache/commons/math4/ml/clustering/MultiKMeansPlusPlusClustererTest.java,0.08159841597080231
commons-math,org.apache.commons.math4.filter.KalmanFilter,commons-math/src/test/java/org/apache/commons/math4/filter/KalmanFilterTest.java,0.6077224303108568
commons-math,org.apache.commons.math4.ml.clustering.DBSCANClusterer,commons-math/src/test/java/org/apache/commons/math4/ml/clustering/DBSCANClustererTest.java,0.38996093162235673
commons-math,org.apache.commons.math4.ml.clustering.FuzzyKMeansClusterer,commons-math/src/test/java/org/apache/commons/math4/ml/clustering/FuzzyKMeansClustererTest.java,0.4056583146254222
commons-math,org.apache.commons.math4.optim.linear.SimplexSolver,commons-math/src/test/java/org/apache/commons/math4/optim/linear/SimplexSolverTest.java,0.23741469746533822
commons-math,org.apache.commons.math4.ml.clustering.evaluation.SumOfClusterVariances,commons-math/src/test/java/org/apache/commons/math4/ml/clustering/evaluation/SumOfClusterVariancesTest.java,0.7014546593030294
commons-math,org.apache.commons.math4.ml.distance.ManhattanDistance,commons-math/src/test/java/org/apache/commons/math4/ml/distance/ManhattanDistanceTest.java,0.7968499958515167
commons-math,org.apache.commons.math4.ml.distance.EarthMoversDistance,commons-math/src/test/java/org/apache/commons/math4/ml/distance/EarthMoversDistanceTest.java,0.7993871768315634
commons-math,org.apache.commons.math4.ml.clustering.KMeansPlusPlusClusterer,commons-math/src/test/java/org/apache/commons/math4/ml/clustering/KMeansPlusPlusClustererTest.java,0.8181374470392863
commons-math,org.apache.commons.math4.ml.distance.CanberraDistance,commons-math/src/test/java/org/apache/commons/math4/ml/distance/CanberraDistanceTest.java,0.7941969633102417
commons-math,org.apache.commons.math4.ml.distance.ChebyshevDistance,commons-math/src/test/java/org/apache/commons/math4/ml/distance/ChebyshevDistanceTest.java,0.8028595745563507
commons-math,org.apache.commons.math4.ml.distance.EuclideanDistance,commons-math/src/test/java/org/apache/commons/math4/ml/distance/EuclideanDistanceTest.java,0.7801328599452972
commons-math,org.apache.commons.math4.ml.neuralnet.MapUtils,commons-math/src/test/java/org/apache/commons/math4/ml/neuralnet/MapUtilsTest.java,0.5862891972064972
commons-math,org.apache.commons.math4.ml.neuralnet.Neuron,commons-math/src/test/java/org/apache/commons/math4/ml/neuralnet/NeuronTest.java,0.7975071370601654
commons-math,org.apache.commons.math4.ml.neuralnet.Network,commons-math/src/test/java/org/apache/commons/math4/ml/neuralnet/NetworkTest.java,0.6894859969615936
commons-math,org.apache.commons.math4.ml.neuralnet.sofm.NeighbourhoodSizeFunctionFactory,commons-math/src/test/java/org/apache/commons/math4/ml/neuralnet/sofm/NeighbourhoodSizeFunctionFactoryTest.java,0.5782658855120341
commons-math,org.apache.commons.math4.ml.neuralnet.sofm.KohonenUpdateAction,commons-math/src/test/java/org/apache/commons/math4/ml/neuralnet/sofm/KohonenUpdateActionTest.java,0.39699259400367737
commons-math,org.apache.commons.math4.ml.neuralnet.sofm.LearningFactorFunctionFactory,commons-math/src/test/java/org/apache/commons/math4/ml/neuralnet/sofm/LearningFactorFunctionFactoryTest.java,0.5848525979302146
commons-math,org.apache.commons.math4.ml.neuralnet.sofm.KohonenTrainingTask,commons-math/src/test/java/org/apache/commons/math4/ml/neuralnet/sofm/KohonenTrainingTaskTest.java,0.579070970416069
commons-math,org.apache.commons.math4.ml.neuralnet.sofm.util.QuasiSigmoidDecayFunction,commons-math/src/test/java/org/apache/commons/math4/ml/neuralnet/sofm/util/QuasiSigmoidDecayFunctionTest.java,0.715694785118103
commons-math,org.apache.commons.math4.ml.neuralnet.sofm.util.ExponentialDecayFunction,commons-math/src/test/java/org/apache/commons/math4/ml/neuralnet/sofm/util/ExponentialDecayFunctionTest.java,0.6986465454101562
commons-math,org.apache.commons.math4.ml.neuralnet.oned.NeuronString,commons-math/src/test/java/org/apache/commons/math4/ml/neuralnet/oned/NeuronStringTest.java,0.2399294674396515
commons-math,org.apache.commons.math4.ml.neuralnet.twod.util.LocationFinder,commons-math/src/test/java/org/apache/commons/math4/ml/neuralnet/twod/util/LocationFinderTest.java,0.37065622210502625
commons-math,org.apache.commons.math4.util.Incrementor,commons-math/src/test/java/org/apache/commons/math4/util/IncrementorTest.java,0.7727800553495233
commons-math,org.apache.commons.math4.ml.neuralnet.twod.NeuronSquareMesh2D,commons-math/src/test/java/org/apache/commons/math4/ml/neuralnet/twod/NeuronSquareMesh2DTest.java,0.4500049860734079
commons-math,org.apache.commons.math4.util.TransformerMap,commons-math/src/test/java/org/apache/commons/math4/util/TransformerMapTest.java,0.7813128903508186
commons-math,org.apache.commons.math4.util.IntegerSequence,commons-math/src/test/java/org/apache/commons/math4/util/IntegerSequenceTest.java,0.619478988647461
commons-math,org.apache.commons.math4.util.MultidimensionalCounter,commons-math/src/test/java/org/apache/commons/math4/util/MultidimensionalCounterTest.java,0.6101664816960692
commons-math,org.apache.commons.math4.util.DefaultTransformer,commons-math/src/test/java/org/apache/commons/math4/util/DefaultTransformerTest.java,0.7770181213106427
commons-math,org.apache.commons.math4.util.Pair,commons-math/src/test/java/org/apache/commons/math4/util/PairTest.java,0.6927039250731468
commons-math,org.apache.commons.math4.util.MathUtils,commons-math/src/test/java/org/apache/commons/math4/util/MathUtilsTest.java,0.6825284769660548
commons-math,org.apache.commons.math4.util.KthSelector,commons-math/src/test/java/org/apache/commons/math4/util/KthSelectorTest.java,0.11295293271541595
commons-math,org.apache.commons.math4.util.BigReal,commons-math/src/test/java/org/apache/commons/math4/util/BigRealTest.java,0.7019844707101583
commons-math,org.apache.commons.math4.util.ResizableDoubleArray,commons-math/src/test/java/org/apache/commons/math4/util/ResizableDoubleArrayTest.java,0.5746035523712635
commons-math,org.apache.commons.math4.util.OpenIntToDoubleHashMap,commons-math/src/test/java/org/apache/commons/math4/util/OpenIntToDoubleHashMapTest.java,0.5479379885870478
commons-math,org.apache.commons.math4.util.FastMath,commons-math/src/test/java/org/apache/commons/math4/util/FastMathTest.java,0.511135998471218
commons-math,org.apache.commons.math4.util.Decimal64,commons-math/src/test/java/org/apache/commons/math4/util/Decimal64Test.java,0.43325640427388457
commons-math,org.apache.commons.math4.util.MathArrays,commons-math/src/test/java/org/apache/commons/math4/util/MathArraysTest.java,0.6601405816999348
commons-math,org.apache.commons.math4.util.CombinatoricsUtils,commons-math/src/test/java/org/apache/commons/math4/util/CombinatoricsUtilsTest.java,0.5433179158717394
commons-math,org.apache.commons.math4.util.BigRealField,commons-math/src/test/java/org/apache/commons/math4/util/BigRealFieldTest.java,0.7255102396011353
commons-math,org.apache.commons.math4.distribution.EnumeratedIntegerDistribution,commons-math/src/test/java/org/apache/commons/math4/distribution/EnumeratedIntegerDistributionTest.java,0.742116082798351
commons-math,org.apache.commons.math4.distribution.EnumeratedRealDistribution,commons-math/src/test/java/org/apache/commons/math4/distribution/EnumeratedRealDistributionTest.java,0.6746587178536824
commons-math,org.apache.commons.math4.distribution.AbstractRealDistribution,commons-math/src/test/java/org/apache/commons/math4/distribution/AbstractRealDistributionTest.java,0.8535816103219986
commons-math,org.apache.commons.math4.distribution.MixtureMultivariateNormalDistribution,commons-math/src/test/java/org/apache/commons/math4/distribution/MixtureMultivariateNormalDistributionTest.java,0.424883150029198
commons-math,org.apache.commons.math4.distribution.EmpiricalDistribution,commons-math/src/test/java/org/apache/commons/math4/distribution/EmpiricalDistributionTest.java,0.6893685713410378
commons-math,org.apache.commons.math4.distribution.MultivariateNormalDistribution,commons-math/src/test/java/org/apache/commons/math4/distribution/MultivariateNormalDistributionTest.java,0.7214664101600647
commons-math,org.apache.commons.math4.distribution.AbstractIntegerDistribution,commons-math/src/test/java/org/apache/commons/math4/distribution/AbstractIntegerDistributionTest.java,0.7738039880990982
commons-math,org.apache.commons.math4.distribution.fitting.MultivariateNormalMixtureExpectationMaximization,commons-math/src/test/java/org/apache/commons/math4/distribution/fitting/MultivariateNormalMixtureExpectationMaximizationTest.java,0.6974180423710195
commons-math,org.apache.commons.math4.random.SynchronizedRandomGenerator,commons-math/src/test/java/org/apache/commons/math4/random/SynchronizedRandomGeneratorTest.java,0.5518517717719078
commons-math,org.apache.commons.math4.random.CorrelatedRandomVectorGenerator,commons-math/src/test/java/org/apache/commons/math4/random/CorrelatedRandomVectorGeneratorTest.java,0.49383506551384926
commons-math,org.apache.commons.math4.random.SobolSequenceGenerator,commons-math/src/test/java/org/apache/commons/math4/random/SobolSequenceGeneratorTest.java,0.697163712978363
commons-math,org.apache.commons.math4.random.StableRandomGenerator,commons-math/src/test/java/org/apache/commons/math4/random/StableRandomGeneratorTest.java,0.7908583453723362
commons-math,org.apache.commons.math4.random.HaltonSequenceGenerator,commons-math/src/test/java/org/apache/commons/math4/random/HaltonSequenceGeneratorTest.java,0.6495216935873032
commons-math,org.apache.commons.math4.random.UniformRandomGenerator,commons-math/src/test/java/org/apache/commons/math4/random/UniformRandomGeneratorTest.java,0.4341568350791931
commons-math,org.apache.commons.math4.random.UncorrelatedRandomVectorGenerator,commons-math/src/test/java/org/apache/commons/math4/random/UncorrelatedRandomVectorGeneratorTest.java,0.6390731930732727
commons-math,org.apache.commons.math4.random.GaussianRandomGenerator,commons-math/src/test/java/org/apache/commons/math4/random/GaussianRandomGeneratorTest.java,0.4986893832683563
commons-math,org.apache.commons.math4.complex.ComplexFormat,commons-math/src/test/java/org/apache/commons/math4/complex/ComplexFormatTest.java,0.9561446011066437
